timestamp,road_id,road_name,segment_name,lat,lon,road_class,hour,day_of_week,is_weekend,month,hourly_speed_kph,avg_speed_kph,travel_time_s,free_flow_speed_kph,free_flow_travel_time_s,delay_ratio,congestion_level,congestion_band,accident_hotspot_score,recent_incident_count,enforcement_violation_pattern,long_term_risk_prior
2025-02-14 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,4,0,2,28.63,28.63,479.2,45.0,327.7,1.5158,0.3403,Light,0.3051,1,11.0,0.4674
2025-02-14 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,4,0,2,29.92,29.92,493.3,45.0,327.7,1.4693,0.3194,Light,0.3051,0,11.2,0.4674
2025-02-14 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,4,0,2,35.06,35.06,436.0,45.0,327.7,1.3222,0.2437,Light,0.3051,0,18.7,0.4674
2025-02-14 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,4,0,2,28.27,28.27,553.8,45.0,327.7,1.6147,0.3807,Light,0.3051,0,18.5,0.4674
2025-02-14 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,4,0,2,30.33,30.33,470.1,45.0,327.7,1.4603,0.3152,Light,0.3051,0,23.6,0.4674
2025-02-14 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,4,0,2,25.67,25.67,535.1,45.0,327.7,1.6351,0.3884,Light,0.3051,1,17.1,0.4674
2025-02-14 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,4,0,2,23.61,23.61,643.4,45.0,327.7,1.8636,0.4634,Moderate,0.3051,2,19.6,0.4674
2025-02-14 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,4,0,2,22.74,22.74,611.9,45.0,327.7,1.8932,0.4718,Moderate,0.3051,2,20.9,0.4674
2025-02-14 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,4,0,2,20.89,20.89,723.1,45.0,327.7,2.1848,0.5423,Moderate,0.3051,2,21.0,0.4674
2025-02-14 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,4,0,2,24.57,24.57,586.2,45.0,327.7,1.7746,0.4365,Moderate,0.3051,2,19.5,0.4674
2025-02-14 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,4,0,2,22.13,22.13,611.7,45.0,327.7,1.9339,0.4829,Moderate,0.3051,2,21.0,0.4674
2025-02-14 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,4,0,2,28.44,28.44,576.7,45.0,327.7,1.6736,0.4025,Moderate,0.3051,1,19.6,0.4674
2025-02-14 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,4,0,2,32.07,32.07,474.3,45.0,327.7,1.4251,0.2983,Light,0.3051,0,22.5,0.4674
2025-02-14 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,4,0,2,33.25,33.25,459.0,45.0,327.7,1.4231,0.2973,Light,0.3051,0,19.3,0.4674
2025-02-14 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,4,0,2,29.29,29.29,479.0,45.0,327.7,1.4596,0.3149,Light,0.3051,0,17.5,0.4674
2025-02-14 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,4,0,2,34.67,34.67,454.8,45.0,327.7,1.3243,0.2449,Light,0.3051,0,21.6,0.4674
2025-02-14 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,4,0,2,36.63,36.63,423.3,45.0,327.7,1.2937,0.227,Light,0.3051,0,23.2,0.4674
2025-02-14 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,4,0,2,29.45,29.45,492.5,45.0,327.7,1.4304,0.3009,Light,0.3051,0,12.5,0.4674
2025-02-15 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,5,1,2,34.76,34.76,429.1,45.0,327.7,1.2553,0.2034,Light,0.3051,0,10.8,0.4674
2025-02-15 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,5,1,2,32.76,32.76,453.5,45.0,327.7,1.3717,0.271,Light,0.3051,0,12.0,0.4674
2025-02-15 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,5,1,2,32.03,32.03,453.8,45.0,327.7,1.3731,0.2717,Light,0.3051,0,10.5,0.4674
2025-02-15 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,5,1,2,33.21,33.21,441.0,45.0,327.7,1.3446,0.2563,Light,0.3051,0,11.3,0.4674
2025-02-15 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,5,1,2,32.3,32.3,453.1,45.0,327.7,1.4374,0.3043,Light,0.3051,0,9.7,0.4674
2025-02-15 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,5,1,2,33.35,33.35,473.4,45.0,327.7,1.4035,0.2875,Light,0.3051,0,12.6,0.4674
2025-02-15 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,5,1,2,30.08,30.08,483.5,45.0,327.7,1.4721,0.3207,Light,0.3051,0,10.3,0.4674
2025-02-15 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,5,1,2,32.12,32.12,420.8,45.0,327.7,1.3196,0.2422,Light,0.3051,0,9.3,0.4674
2025-02-15 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,5,1,2,32.91,32.91,403.3,45.0,327.7,1.2702,0.2127,Light,0.3051,0,15.8,0.4674
2025-02-15 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,5,1,2,33.45,33.45,448.7,45.0,327.7,1.3194,0.2421,Light,0.3051,0,18.0,0.4674
2025-02-15 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,5,1,2,29.32,29.32,467.5,45.0,327.7,1.4401,0.3056,Light,0.3051,0,20.1,0.4674
2025-02-15 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,5,1,2,26.91,26.91,581.7,45.0,327.7,1.7498,0.4285,Moderate,0.3051,0,18.4,0.4674
2025-02-15 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,5,1,2,28.38,28.38,490.1,45.0,327.7,1.5198,0.342,Light,0.3051,0,22.6,0.4674
2025-02-15 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,5,1,2,30.79,30.79,509.1,45.0,327.7,1.5399,0.3506,Light,0.3051,0,21.0,0.4674
2025-02-15 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,5,1,2,28.91,28.91,529.3,45.0,327.7,1.5853,0.3692,Light,0.3051,0,20.0,0.4674
2025-02-15 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,5,1,2,26.92,26.92,545.8,45.0,327.7,1.6028,0.3761,Light,0.3051,0,24.4,0.4674
2025-02-15 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,5,1,2,30.82,30.82,484.7,45.0,327.7,1.5172,0.3409,Light,0.3051,0,25.4,0.4674
2025-02-15 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,5,1,2,27.06,27.06,545.3,45.0,327.7,1.7283,0.4214,Moderate,0.3051,0,24.3,0.4674
2025-02-15 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,5,1,2,25.11,25.11,596.2,45.0,327.7,1.7489,0.4282,Moderate,0.3051,0,21.5,0.4674
2025-02-15 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,5,1,2,27.44,27.44,539.1,45.0,327.7,1.6276,0.3856,Light,0.3051,0,23.5,0.4674
2025-02-15 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,5,1,2,31.38,31.38,482.1,45.0,327.7,1.509,0.3373,Light,0.3051,0,22.9,0.4674
2025-02-15 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,5,1,2,31.32,31.32,483.7,45.0,327.7,1.4265,0.299,Light,0.3051,0,21.2,0.4674
2025-02-15 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,5,1,2,30.19,30.19,500.6,45.0,327.7,1.4784,0.3236,Light,0.3051,0,19.5,0.4674
2025-02-15 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,5,1,2,29.15,29.15,509.0,45.0,327.7,1.5152,0.34,Light,0.3051,1,13.4,0.4674
2025-02-16 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,6,1,2,24.2,24.2,581.6,45.0,327.7,1.7621,0.4325,Moderate,0.3051,1,13.4,0.4674
2025-02-16 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,6,1,2,23.24,23.24,612.2,45.0,327.7,1.8355,0.4552,Moderate,0.3051,1,16.9,0.4674
2025-02-16 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,6,1,2,27.02,27.02,544.4,45.0,327.7,1.6736,0.4025,Moderate,0.3051,1,13.5,0.4674
2025-02-16 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,6,1,2,27.56,27.56,528.7,45.0,327.7,1.6656,0.3996,Light,0.3051,1,10.0,0.4674
2025-02-16 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,6,1,2,29.95,29.95,512.6,45.0,327.7,1.5499,0.3548,Light,0.3051,1,10.6,0.4674
2025-02-16 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,6,1,2,34.39,34.39,423.3,45.0,327.7,1.3443,0.2561,Light,0.3051,0,13.7,0.4674
2025-02-16 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,6,1,2,34.19,34.19,474.0,45.0,327.7,1.3753,0.2729,Light,0.3051,0,13.6,0.4674
2025-02-16 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,6,1,2,28.14,28.14,505.1,45.0,327.7,1.5516,0.3555,Light,0.3051,0,10.7,0.4674
2025-02-16 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,6,1,2,28.24,28.24,489.8,45.0,327.7,1.538,0.3498,Light,0.3051,1,19.8,0.4674
2025-02-16 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,6,1,2,25.73,25.73,568.3,45.0,327.7,1.7262,0.4207,Moderate,0.3051,1,21.5,0.4674
2025-02-16 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,6,1,2,27.8,27.8,502.9,45.0,327.7,1.5216,0.3428,Light,0.3051,1,23.0,0.4674
2025-02-16 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,6,1,2,23.97,23.97,599.8,45.0,327.7,1.734,0.4233,Moderate,0.3051,1,21.5,0.4674
2025-02-16 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,6,1,2,22.16,22.16,643.5,45.0,327.7,1.8854,0.4696,Moderate,0.3051,1,19.7,0.4674
2025-02-16 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,6,1,2,20.68,20.68,699.1,45.0,327.7,2.0437,0.5107,Moderate,0.3051,1,20.1,0.4674
2025-02-16 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,6,1,2,27.01,27.01,584.8,45.0,327.7,1.7525,0.4294,Moderate,0.3051,0,19.3,0.4674
2025-02-16 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,6,1,2,24.86,24.86,598.3,45.0,327.7,1.8875,0.4702,Moderate,0.3051,0,21.1,0.4674
2025-02-16 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,6,1,2,25.36,25.36,563.4,45.0,327.7,1.6543,0.3955,Light,0.3051,0,20.2,0.4674
2025-02-16 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,6,1,2,26.52,26.52,572.1,45.0,327.7,1.7153,0.417,Moderate,0.3051,0,22.7,0.4674
2025-02-16 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,6,1,2,32.0,32.0,446.7,45.0,327.7,1.4108,0.2912,Light,0.3051,0,21.0,0.4674
2025-02-16 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,6,1,2,24.72,24.72,615.2,45.0,327.7,1.8918,0.4714,Moderate,0.3051,0,22.5,0.4674
2025-02-16 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,6,1,2,23.24,23.24,628.8,45.0,327.7,1.8232,0.4515,Moderate,0.3051,0,22.1,0.4674
2025-02-16 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,6,1,2,24.07,24.07,568.8,45.0,327.7,1.7286,0.4215,Moderate,0.3051,0,20.4,0.4674
2025-02-16 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,6,1,2,23.87,23.87,579.1,45.0,327.7,1.8165,0.4495,Moderate,0.3051,1,18.1,0.4674
2025-02-16 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,6,1,2,22.86,22.86,607.5,45.0,327.7,1.8272,0.4527,Moderate,0.3051,1,15.6,0.4674
2025-02-17 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,0,0,2,25.38,25.38,563.3,45.0,327.7,1.7892,0.4411,Moderate,0.3051,1,15.8,0.4674
2025-02-17 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,0,0,2,25.92,25.92,573.1,45.0,327.7,1.7727,0.4359,Moderate,0.3051,1,13.8,0.4674
2025-02-17 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,0,0,2,20.13,20.13,724.2,45.0,327.7,2.2134,0.5482,Moderate,0.3051,1,15.1,0.4674
2025-02-17 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,0,0,2,17.27,17.27,809.7,45.0,327.7,2.4631,0.594,Moderate,0.3051,2,12.8,0.4674
2025-02-17 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,0,0,2,24.3,24.3,631.0,45.0,327.7,1.8362,0.4554,Moderate,0.3051,1,13.9,0.4674
2025-02-17 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,0,0,2,26.51,26.51,575.9,45.0,327.7,1.7924,0.4421,Moderate,0.3051,1,18.7,0.4674
2025-02-17 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,0,0,2,24.41,24.41,631.5,45.0,327.7,1.8857,0.4697,Moderate,0.3051,1,15.6,0.4674
2025-02-17 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,0,0,2,26.08,26.08,596.6,45.0,327.7,1.8188,0.4502,Moderate,0.3051,1,15.9,0.4674
2025-02-17 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,0,0,2,25.9,25.9,592.6,45.0,327.7,1.728,0.4213,Moderate,0.3051,1,22.8,0.4674
2025-02-17 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,0,0,2,23.8,23.8,578.1,45.0,327.7,1.8282,0.453,Moderate,0.3051,0,28.9,0.4674
2025-02-17 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,0,0,2,26.96,26.96,497.5,45.0,327.7,1.5649,0.361,Light,0.3051,0,23.8,0.4674
2025-02-17 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,0,0,2,30.48,30.48,503.3,45.0,327.7,1.4832,0.3258,Light,0.3051,0,24.2,0.4674
2025-02-17 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,0,0,2,29.56,29.56,517.7,45.0,327.7,1.5959,0.3734,Light,0.3051,1,23.0,0.4674
2025-02-17 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,0,0,2,27.61,27.61,521.5,45.0,327.7,1.5701,0.3631,Light,0.3051,1,22.9,0.4674
2025-02-17 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,0,0,2,23.91,23.91,569.5,45.0,327.7,1.7397,0.4252,Moderate,0.3051,1,22.9,0.4674
2025-02-17 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,0,0,2,22.82,22.82,644.0,45.0,327.7,1.885,0.4695,Moderate,0.3051,1,19.8,0.4674
2025-02-17 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,0,0,2,25.38,25.38,571.1,45.0,327.7,1.7343,0.4234,Moderate,0.3051,1,25.1,0.4674
2025-02-17 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,0,0,2,20.44,20.44,677.6,45.0,327.7,2.0471,0.5115,Moderate,0.3051,1,26.5,0.4674
2025-02-17 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,0,0,2,26.91,26.91,532.3,45.0,327.7,1.6895,0.4081,Moderate,0.3051,0,24.4,0.4674
2025-02-17 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,0,0,2,27.55,27.55,535.0,45.0,327.7,1.6119,0.3796,Light,0.3051,0,23.8,0.4674
2025-02-17 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,0,0,2,29.48,29.48,496.2,45.0,327.7,1.5307,0.3467,Light,0.3051,0,24.7,0.4674
2025-02-17 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,0,0,2,27.13,27.13,526.4,45.0,327.7,1.6038,0.3765,Light,0.3051,0,25.5,0.4674
2025-02-17 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,0,0,2,28.5,28.5,489.5,45.0,327.7,1.4573,0.3138,Light,0.3051,0,23.6,0.4674
2025-02-17 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,0,0,2,25.45,25.45,645.5,45.0,327.7,1.8587,0.462,Moderate,0.3051,0,14.7,0.4674
2025-02-18 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,1,0,2,33.17,33.17,480.2,45.0,327.7,1.386,0.2785,Light,0.3051,0,18.0,0.4674
2025-02-18 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,1,0,2,29.28,29.28,472.2,45.0,327.7,1.429,0.3002,Light,0.3051,0,15.5,0.4674
2025-02-18 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,1,0,2,28.37,28.37,527.3,45.0,327.7,1.5574,0.3579,Light,0.3051,0,17.9,0.4674
2025-02-18 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,1,0,2,26.37,26.37,547.7,45.0,327.7,1.578,0.3663,Light,0.3051,0,14.9,0.4674
2025-02-18 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,1,0,2,34.06,34.06,420.7,45.0,327.7,1.2739,0.215,Light,0.3051,0,14.8,0.4674
2025-02-18 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,1,0,2,31.55,31.55,428.5,45.0,327.7,1.3607,0.2651,Light,0.3051,0,14.7,0.4674
2025-02-18 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,1,0,2,36.04,36.04,411.1,45.0,327.7,1.2984,0.2298,Light,0.3051,0,15.6,0.4674
2025-02-18 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,1,0,2,31.54,31.54,450.4,45.0,327.7,1.4182,0.2949,Light,0.3051,0,13.6,0.4674
2025-02-18 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,1,0,2,33.63,33.63,453.9,45.0,327.7,1.3434,0.2556,Light,0.3051,0,20.4,0.4674
2025-02-18 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,1,0,2,31.67,31.67,422.3,45.0,327.7,1.3278,0.2469,Light,0.3051,0,25.2,0.4674
2025-02-18 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,1,0,2,29.33,29.33,491.5,45.0,327.7,1.5006,0.3336,Light,0.3051,0,23.9,0.4674
2025-02-18 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,1,0,2,30.64,30.64,493.0,45.0,327.7,1.5177,0.3411,Light,0.3051,0,22.9,0.4674
2025-02-18 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,1,0,2,30.3,30.3,481.0,45.0,327.7,1.387,0.279,Light,0.3051,0,22.9,0.4674
2025-02-18 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,1,0,2,29.39,29.39,532.7,45.0,327.7,1.5499,0.3548,Light,0.3051,0,22.1,0.4674
2025-02-18 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,1,0,2,23.93,23.93,628.3,45.0,327.7,1.9778,0.4944,Moderate,0.3051,1,28.8,0.4674
2025-02-18 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,1,0,2,26.35,26.35,621.8,45.0,327.7,1.8057,0.4462,Moderate,0.3051,1,29.9,0.4674
2025-02-18 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,1,0,2,22.85,22.85,704.9,45.0,327.7,2.0833,0.52,Moderate,0.3051,1,29.2,0.4674
2025-02-18 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,1,0,2,21.73,21.73,701.7,45.0,327.7,2.1768,0.5406,Moderate,0.3051,1,28.1,0.4674
2025-02-18 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,1,0,2,22.14,22.14,715.1,45.0,327.7,2.0877,0.521,Moderate,0.3051,1,29.1,0.4674
2025-02-18 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,1,0,2,16.97,16.97,820.8,45.0,327.7,2.5432,0.6068,Heavy,0.3051,2,30.4,0.4674
2025-02-18 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,1,0,2,19.13,19.13,711.4,45.0,327.7,2.2548,0.5565,Moderate,0.3051,2,31.7,0.4674
2025-02-18 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,1,0,2,16.43,16.43,843.5,45.0,327.7,2.5221,0.6035,Heavy,0.3051,2,30.5,0.4674
2025-02-18 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,1,0,2,23.13,23.13,621.0,45.0,327.7,1.9712,0.4927,Moderate,0.3051,2,31.0,0.4674
2025-02-18 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,1,0,2,22.29,22.29,652.8,45.0,327.7,2.0721,0.5174,Moderate,0.3051,2,22.1,0.4674
2025-02-19 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,2,0,2,17.95,17.95,782.3,45.0,327.7,2.4765,0.5962,Moderate,0.3051,3,21.6,0.4674
2025-02-19 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,2,0,2,15.26,15.26,885.2,45.0,327.7,2.7412,0.6352,Heavy,0.3051,2,22.4,0.4674
2025-02-19 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,2,0,2,23.98,23.98,580.8,45.0,327.7,1.8416,0.457,Moderate,0.3051,1,21.7,0.4674
2025-02-19 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,2,0,2,24.74,24.74,602.1,45.0,327.7,1.808,0.4469,Moderate,0.3051,1,20.8,0.4674
